GNN_SAC,Buy_and_Hold,LSTM_SAC,GraphSAGE_PPO
100000.0,100000.0,100000.0,100000.0
99131.81515828236,99935.32316858911,99744.40819863365,99876.95915269924
99880.26260298182,100669.26497934008,100230.17866019168,100649.5250611373
99283.7202419763,99768.35081731276,99191.69079112222,99757.429794928
100445.89859767321,100998.64328505604,100808.63708749202,100933.69311511767
100609.17683557862,101082.25414652654,100572.57831691696,100989.95813220365
100772.42775185643,101067.23815791305,100062.8328551952,100982.50673360724
101261.84529217739,101778.99751645139,100805.4422847106,101758.7667693605
101621.55743221528,101834.34587569552,101392.09451642961,101795.87175700247
102058.66244427185,102387.76535328908,101761.57381214525,102335.30734075773
102014.39689727091,102375.4167809639,102267.71896074852,102260.536600918
102165.34375106543,102412.28234302634,102231.4288635332,102277.38163869306
101751.70474532704,102141.98669442208,101311.43380363254,101950.94603350062
102434.19665320205,102834.91933365568,101990.45566480808,102616.50566882986
102984.55377061112,103182.7925850428,103227.66527352514,102971.71305742656
103385.5538693674,103186.45261514882,102681.3797811437,103117.64924898495
103656.20873044147,103129.46126132488,102756.19285048483,103143.03492784011
104177.31566228962,103386.93512559088,102881.05070073267,103478.9781183468
104338.63295077623,103501.52386252367,102818.14899450647,103585.22758317659
103470.96368022465,103013.97880396312,102574.8517626076,103020.61814609742
103470.14611173364,102465.99434240235,101514.94540581336,102438.43297470297
103333.94299328956,102364.29845820501,101153.39587911092,102332.4830826483
102847.70351941773,102006.66912577722,101252.63555958327,101912.23110936012
103750.30724041519,103233.61765391246,102637.35660966375,103169.20206772207
104035.68195952689,103523.217692211,102786.08472299327,103345.66623892987
103268.57799914811,102979.1209090955,102375.53734962654,102707.33403829542
102445.327860983,101876.12904048881,100943.84655735499,101782.8314497431
101790.96379865873,101151.17530961466,100579.0968864342,100869.20636417043
101309.11646574606,101037.01393412906,100763.7839692968,100719.60684242533
101870.5449206573,101741.87154921879,101476.3644299225,101373.67213563218
101670.87406023628,101397.13891128378,101003.29429510528,101079.08227221032
103558.57424936115,103230.33064096543,102632.78173572826,102959.39917373464
104063.67472134909,103593.7930741575,103018.94759554828,103517.43154208745
104320.12650924633,103974.94146583816,103716.3361463685,103892.21216144541
105483.13790286057,104711.95931498625,104057.12030304283,104568.84503520119
105878.60952603826,105055.68139378898,104528.86601027269,104904.64240275676
106295.47347326533,105715.01526810412,105238.52187518559,105605.64317319164
106475.99405700059,105629.77723248702,104926.78018559664,105584.48297136
106307.0898436045,105730.20743205755,104719.13432033693,105670.55361220197
106747.91149602304,106171.06107052987,105111.92292348083,106127.5877594845
106265.5005832748,105467.63802105357,104440.04209152376,105347.77519735636
106074.52658265413,105489.01187340666,104646.45396758553,105342.16609969575
106080.82292164561,105121.91269071537,104447.23843223971,104918.29551004023
106449.71779723249,105589.86668885924,104894.19527995809,105430.91455470845
106291.01425418547,105517.16042050724,104787.77167508542,105360.03794627199
106117.31915929326,105538.75143029884,105209.57632572271,105363.79543632202
106447.16417224814,105666.5759129477,104680.48286903158,105605.09970279834
106200.32964628277,104775.49941003995,103469.18165638299,104689.20166312721
107254.23947157184,105602.30044072845,103708.53718328966,105485.13199680447
108246.93773938106,106421.62805380761,104279.95201447855,106140.33620186812
107968.38474414912,106486.52750136619,104471.32215897205,106122.45755481221
107265.4749550138,105920.71234248797,104429.66005295348,105631.75016740402
107121.3364612994,106152.45255634045,105407.07149277868,105859.84360379099
106906.78140863597,105950.10664172213,106001.9794813389,105688.92233586089
106581.921067661,105213.36252336454,104560.08443932974,104896.77250538714
104782.59543019181,103317.99709041626,102322.9465333436,102954.03019105227
105136.1838332601,103053.15737676203,102780.19448706185,102774.46685521088
105060.20957856573,103400.43059810025,102688.8203064025,103298.25734243196
104452.73930933302,102357.51308356313,100756.24920353915,102100.15057345004
105284.17236916308,103360.39450187377,101373.26229241268,103240.23102669303
104962.8465101453,102254.815607173,99912.04363571253,101892.47968713644
102699.23425713192,100168.33720190501,98243.20837686046,99730.00469105082
