Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27
2013-08-09,99131.81515828236,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-12,99880.26260298182,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-13,99283.7202419763,0.09999184,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184,0.09999184,4.5396228e-06,0.09999184,4.5396228e-06,4.5396228e-06,4.5396228e-06,0.09999184,0.09999184
2013-08-14,100445.89859767321,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-15,100609.17683557862,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-16,100772.42775185643,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-19,101261.84529217739,0.10956548,4.9742653e-06,4.9742653e-06,0.10956548,0.10956548,0.10956548,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,4.9742653e-06,0.013821295,0.10956548,0.10956548,4.9742653e-06,0.10956548,4.9742653e-06,4.9742653e-06,4.9742653e-06,0.10956548,0.10956548
2013-08-20,101621.55743221528,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-21,102058.66244427185,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-22,102014.39689727091,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
2013-08-23,102165.34375106543,0.11110049,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049,5.0439544e-06,0.11110049,5.0439544e-06,5.0439544e-06,5.0439544e-06,0.11110049,0.11110049
