Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-09,99487.60448137714,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.7426873e-09,1.3736161e-10,1.3736161e-10,6.8690587e-10,1.3736161e-10,0.11109431,3.0255908e-06,1.3736161e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736161e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736161e-10,1.3736161e-10,3.4345288e-10,1.3736161e-10,5.043674e-06,7.5650532e-06,3.0255908e-06,6.868433e-10,7.565397e-06,3.0255908e-06,1.3736161e-10,1.5131482e-05,3.0255908e-06,6.868433e-10,1.3736161e-10,0.11109431,0.3332628,1.3736161e-10,1.3736161e-10,1.3736161e-10,6.868433e-10,3.0255908e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-12,100654.70028248194,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.7846118e-09,1.3736123e-10,1.3736123e-10,6.8690587e-10,1.3736123e-10,0.11109431,3.0255826e-06,1.3736123e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736123e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736123e-10,1.3736123e-10,3.4345288e-10,1.3736123e-10,5.043674e-06,7.5650532e-06,3.0255826e-06,6.868433e-10,7.565397e-06,3.0255826e-06,1.3736123e-10,1.5131482e-05,3.0255826e-06,6.868433e-10,1.3736123e-10,0.11109431,0.3332628,1.3736123e-10,1.3736123e-10,1.3736123e-10,6.868433e-10,3.0255826e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-13,99675.13162380474,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8024723e-09,1.3736107e-10,1.3736107e-10,6.8690587e-10,1.3736107e-10,0.11109431,3.025579e-06,1.3736107e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736107e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736107e-10,1.3736107e-10,3.4345288e-10,1.3736107e-10,5.043674e-06,7.5650532e-06,3.025579e-06,6.868433e-10,7.565397e-06,3.025579e-06,1.3736107e-10,1.5131482e-05,3.025579e-06,6.868433e-10,1.3736107e-10,0.11109431,0.3332628,1.3736107e-10,1.3736107e-10,1.3736107e-10,6.868433e-10,3.025579e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-14,101655.91468970517,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8038163e-09,1.3736105e-10,1.3736105e-10,6.8690587e-10,1.3736105e-10,0.11109431,3.0255787e-06,1.3736105e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736105e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736105e-10,1.3736105e-10,3.4345288e-10,1.3736105e-10,5.043674e-06,7.5650532e-06,3.0255787e-06,6.868433e-10,7.565397e-06,3.0255787e-06,1.3736105e-10,1.5131482e-05,3.0255787e-06,6.868433e-10,1.3736105e-10,0.11109431,0.3332628,1.3736105e-10,1.3736105e-10,1.3736105e-10,6.868433e-10,3.0255787e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-15,101553.34190395009,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8059527e-09,1.3736104e-10,1.3736104e-10,6.8690587e-10,1.3736104e-10,0.11109431,3.0255783e-06,1.3736104e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736104e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736104e-10,1.3736104e-10,3.4345288e-10,1.3736104e-10,5.043674e-06,7.5650532e-06,3.0255783e-06,6.868433e-10,7.565397e-06,3.0255783e-06,1.3736104e-10,1.5131482e-05,3.0255783e-06,6.868433e-10,1.3736104e-10,0.11109431,0.3332628,1.3736104e-10,1.3736104e-10,1.3736104e-10,6.868433e-10,3.0255783e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-16,101272.9353075446,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8027537e-09,1.3736107e-10,1.3736107e-10,6.8690587e-10,1.3736107e-10,0.11109431,3.025579e-06,1.3736107e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736107e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736107e-10,1.3736107e-10,3.4345288e-10,1.3736107e-10,5.043674e-06,7.5650532e-06,3.025579e-06,6.868433e-10,7.565397e-06,3.025579e-06,1.3736107e-10,1.5131482e-05,3.025579e-06,6.868433e-10,1.3736107e-10,0.11109431,0.3332628,1.3736107e-10,1.3736107e-10,1.3736107e-10,6.868433e-10,3.025579e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-19,102081.28595953113,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.8009174e-09,1.3736108e-10,1.3736108e-10,6.8690587e-10,1.3736108e-10,0.11109431,3.0255792e-06,1.3736108e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736108e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736108e-10,1.3736108e-10,3.4345288e-10,1.3736108e-10,5.043674e-06,7.5650532e-06,3.0255792e-06,6.868433e-10,7.565397e-06,3.0255792e-06,1.3736108e-10,1.5131482e-05,3.0255792e-06,6.868433e-10,1.3736108e-10,0.11109431,0.3332628,1.3736108e-10,1.3736108e-10,1.3736108e-10,6.868433e-10,3.0255792e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-20,102877.06153829115,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.7994288e-09,1.3736111e-10,1.3736111e-10,6.8690587e-10,1.3736111e-10,0.11109431,3.0255796e-06,1.3736111e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736111e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736111e-10,1.3736111e-10,3.4345288e-10,1.3736111e-10,5.043674e-06,7.5650532e-06,3.0255796e-06,6.868433e-10,7.565397e-06,3.0255796e-06,1.3736111e-10,1.5131482e-05,3.0255796e-06,6.868433e-10,1.3736111e-10,0.11109431,0.3332628,1.3736111e-10,1.3736111e-10,1.3736111e-10,6.868433e-10,3.0255796e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-21,103258.76312487129,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6680616e-09,1.3736229e-10,1.3736229e-10,6.8690587e-10,1.3736229e-10,0.11109431,3.0256058e-06,1.3736229e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736229e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736229e-10,1.3736229e-10,3.4345288e-10,1.3736229e-10,5.043674e-06,7.5650532e-06,3.0256058e-06,6.868433e-10,7.565397e-06,3.0256058e-06,1.3736229e-10,1.5131482e-05,3.0256058e-06,6.868433e-10,1.3736229e-10,0.11109431,0.3332628,1.3736229e-10,1.3736229e-10,1.3736229e-10,6.868433e-10,3.0256058e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-22,103053.30621552814,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,1.6679416e-09,1.3736229e-10,1.3736229e-10,6.8690587e-10,1.3736229e-10,0.11109431,3.0256058e-06,1.3736229e-10,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.3736229e-10,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,1.3736229e-10,1.3736229e-10,3.4345288e-10,1.3736229e-10,5.043674e-06,7.5650532e-06,3.0256058e-06,6.868433e-10,7.565397e-06,3.0256058e-06,1.3736229e-10,1.5131482e-05,3.0256058e-06,6.868433e-10,1.3736229e-10,0.11109431,0.3332628,1.3736229e-10,1.3736229e-10,1.3736229e-10,6.868433e-10,3.0256058e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
