Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-09,99438.25069491629,2.2677063e-05,2.2275004e-05,2.2694303e-05,4.1931887e-07,4.618595e-09,9.774933e-10,1.0301793e-09,8.935057e-10,3.2683645e-09,2.707289e-09,2.2498325e-05,4.084215e-08,1.1513637e-06,1.3003222e-09,8.3401347e-10,1.8688796e-05,9.774933e-10,6.39439e-09,1.0303197e-09,7.000439e-07,4.00484e-06,8.4846996e-10,1.0214224e-09,5.1970144e-09,4.7486074e-06,5.0795747e-06,1.029537e-09,4.25581e-09,1.1293201e-08,1.029537e-09,6.5147787e-10,2.269121e-05,8.4846996e-10,6.222716e-10,2.4502818e-09,2.2695334e-05,5.0795747e-06,1.0301793e-09,4.218e-09,2.1530723e-05,1.0112836e-09,1.4999024e-07,3.4396567e-06,2.7192187e-10,1.0301793e-09,3.4355721e-06,1.9598659e-07,1.0301793e-09,0.499898,0.499898
2013-08-12,98867.98984236657,2.2677137e-05,2.2280161e-05,2.2694303e-05,4.141603e-07,4.5854316e-09,9.781304e-10,1.0301793e-09,9.108754e-10,3.348942e-09,2.7000904e-09,2.2497956e-05,4.118055e-08,1.1373453e-06,1.3190692e-09,8.4661894e-10,1.8676032e-05,9.781304e-10,6.391815e-09,1.0303197e-09,6.909921e-07,4.0176037e-06,8.4789054e-10,1.0214055e-09,5.157261e-09,4.7129797e-06,5.1144957e-06,1.0295403e-09,4.262725e-09,1.1276628e-08,1.0295403e-09,6.5657857e-10,2.269121e-05,8.4789054e-10,6.347732e-10,2.48251e-09,2.2695334e-05,5.1144957e-06,1.0301793e-09,4.2942983e-09,2.1544756e-05,1.0115178e-09,1.5143004e-07,3.4158118e-06,2.7510572e-10,1.0301793e-09,3.432217e-06,1.9635652e-07,1.0301793e-09,0.499898,0.499898
2013-08-13,97769.89170502503,2.2676992e-05,2.22831e-05,2.2694303e-05,4.1122212e-07,4.6214135e-09,9.783061e-10,1.0301793e-09,9.2272107e-10,3.3927885e-09,2.7333944e-09,2.2498207e-05,4.1357378e-08,1.1333707e-06,1.3351026e-09,8.609441e-10,1.8683948e-05,9.783061e-10,6.4663914e-09,1.0303197e-09,6.884769e-07,4.009687e-06,8.4824997e-10,1.021417e-09,5.1916116e-09,4.7014805e-06,5.14489e-06,1.0295339e-09,4.2955595e-09,1.1378325e-08,1.0295339e-09,6.6703015e-10,2.269121e-05,8.4824997e-10,6.481689e-10,2.5240283e-09,2.2695334e-05,5.14489e-06,1.0301793e-09,4.3607438e-09,2.1548629e-05,1.0116512e-09,1.5170924e-07,3.3865124e-06,2.802449e-10,1.0301793e-09,3.4139996e-06,1.9610485e-07,1.0301793e-09,0.499898,0.499898
2013-08-14,98796.31144484335,2.2676904e-05,2.2284581e-05,2.2694303e-05,4.0974217e-07,4.6460586e-09,9.784434e-10,1.0301793e-09,9.253812e-10,3.408916e-09,2.744426e-09,2.249814e-05,4.1330733e-08,1.1302783e-06,1.3434208e-09,8.656031e-10,1.8656963e-05,9.784434e-10,6.509664e-09,1.0303197e-09,6.8871907e-07,4.0366754e-06,8.470248e-10,1.021414e-09,5.21421e-09,4.6879277e-06,5.1662428e-06,1.0295298e-09,4.2985002e-09,1.1447709e-08,1.0295298e-09,6.7198447e-10,2.269121e-05,8.470248e-10,6.5119693e-10,2.5479185e-09,2.2695334e-05,5.1662428e-06,1.0301793e-09,4.399288e-09,2.1551652e-05,1.0117184e-09,1.5200324e-07,3.3716497e-06,2.8211863e-10,1.0301793e-09,3.3990807e-06,1.961723e-07,1.0301793e-09,0.499898,0.499898
2013-08-15,98555.72858182449,2.2676773e-05,2.2285809e-05,2.2694303e-05,4.0851273e-07,4.6952957e-09,9.787788e-10,1.0301793e-09,9.388227e-10,3.4368102e-09,2.771249e-09,2.24988e-05,4.163056e-08,1.1229022e-06,1.3608292e-09,8.7754665e-10,1.8685114e-05,9.787788e-10,6.54977e-09,1.0303197e-09,6.8597853e-07,4.008522e-06,8.483029e-10,1.0214439e-09,5.2546554e-09,4.6514474e-06,5.192832e-06,1.0295239e-09,4.3540402e-09,1.1435459e-08,1.0295239e-09,6.795442e-10,2.269121e-05,8.483029e-10,6.595119e-10,2.569905e-09,2.2695334e-05,5.192832e-06,1.0301793e-09,4.441465e-09,2.1559039e-05,1.0117742e-09,1.5226463e-07,3.3625602e-06,2.871282e-10,1.0301793e-09,3.393412e-06,1.9551447e-07,1.0301793e-09,0.499898,0.499898
2013-08-16,99352.47736473315,2.2676702e-05,2.2286245e-05,2.2694303e-05,4.080767e-07,4.7063238e-09,9.793126e-10,1.0301793e-09,9.503478e-10,3.4681398e-09,2.7805758e-09,2.2498161e-05,4.1824862e-08,1.1111204e-06,1.3772657e-09,8.8459173e-10,1.8697672e-05,9.793126e-10,6.5960535e-09,1.0303197e-09,6.862176e-07,3.995962e-06,8.4887297e-10,1.021415e-09,5.269146e-09,4.60701e-06,5.218465e-06,1.0295207e-09,4.3751855e-09,1.14588286e-08,1.0295207e-09,6.868911e-10,2.269121e-05,8.4887297e-10,6.625041e-10,2.595309e-09,2.2695334e-05,5.218465e-06,1.0301793e-09,4.4747845e-09,2.1570797e-05,1.011794e-09,1.5269356e-07,3.3525373e-06,2.8958047e-10,1.0301793e-09,3.3955757e-06,1.9615196e-07,1.0301793e-09,0.499898,0.499898
2013-08-19,99894.98987114885,2.2676575e-05,2.228702e-05,2.2694303e-05,4.0729873e-07,4.7501705e-09,9.797043e-10,1.0301793e-09,9.659806e-10,3.5082794e-09,2.8060743e-09,2.2496979e-05,4.199919e-08,1.1024387e-06,1.4009335e-09,8.958538e-10,1.8731273e-05,9.797043e-10,6.645709e-09,1.0303197e-09,6.844226e-07,3.962358e-06,8.503985e-10,1.0213613e-09,5.3051235e-09,4.5736983e-06,5.246157e-06,1.0295149e-09,4.410208e-09,1.1513498e-08,1.0295149e-09,7.0119666e-10,2.269121e-05,8.503985e-10,6.7014433e-10,2.6218803e-09,2.2695334e-05,5.246157e-06,1.0301793e-09,4.524646e-09,2.1579423e-05,1.0118292e-09,1.5244316e-07,3.3392794e-06,2.9407915e-10,1.0301793e-09,3.3883832e-06,1.9733082e-07,1.0301793e-09,0.499898,0.499898
2013-08-20,100431.5980357678,2.267647e-05,2.2287932e-05,2.2694303e-05,4.063902e-07,4.795844e-09,9.799396e-10,1.0301793e-09,9.775211e-10,3.548796e-09,2.8345328e-09,2.2496877e-05,4.2283023e-08,1.0972147e-06,1.4165333e-09,9.0669566e-10,1.876482e-05,9.799396e-10,6.686627e-09,1.0303197e-09,6.8223835e-07,3.928808e-06,8.519215e-10,1.0213566e-09,5.322032e-09,4.5483575e-06,5.270444e-06,1.02951e-09,4.4423607e-09,1.1554703e-08,1.02951e-09,7.103341e-10,2.269121e-05,8.519215e-10,6.7777445e-10,2.6452183e-09,2.2695334e-05,5.270444e-06,1.0301793e-09,4.5547424e-09,2.1584605e-05,1.0118705e-09,1.5278444e-07,3.3321367e-06,2.9776487e-10,1.0301793e-09,3.3736358e-06,1.9743557e-07,1.0301793e-09,0.499898,0.499898
2013-08-21,101257.37047351403,2.2678158e-05,2.2274147e-05,2.2694303e-05,4.2017436e-07,4.2830854e-09,9.770547e-10,1.0301793e-09,8.114543e-10,3.0584257e-09,2.4197122e-09,2.2495678e-05,3.9447322e-08,1.161707e-06,1.1888964e-09,7.4962314e-10,1.8411654e-05,9.770547e-10,6.0533183e-09,1.0303197e-09,6.9216634e-07,4.2820066e-06,8.358878e-10,1.0213022e-09,4.78033e-09,4.8800816e-06,4.8800816e-06,1.0295867e-09,3.8693373e-09,1.061128e-08,1.0295867e-09,5.802678e-10,2.269121e-05,8.358878e-10,5.555114e-10,2.2630986e-09,2.2695334e-05,4.8800816e-06,1.0301793e-09,3.968222e-09,2.1521064e-05,1.0112446e-09,1.4838164e-07,3.5480368e-06,2.3855068e-10,1.0301793e-09,3.6073554e-06,1.9863444e-07,1.0301793e-09,0.499898,0.499898
2013-08-22,100643.07358537523,2.2678032e-05,2.2274962e-05,2.2694303e-05,4.193584e-07,4.3219246e-09,9.774029e-10,1.0301793e-09,8.251118e-10,3.0986713e-09,2.4467033e-09,2.2495395e-05,3.9622254e-08,1.1539424e-06,1.208258e-09,7.6104417e-10,1.8445879e-05,9.774029e-10,6.1048393e-09,1.0303197e-09,6.8934435e-07,4.2477786e-06,8.374416e-10,1.0212893e-09,4.815884e-09,4.850665e-06,4.9124624e-06,1.029581e-09,3.9001455e-09,1.0703651e-08,1.029581e-09,5.907873e-10,2.269121e-05,8.374416e-10,5.6406796e-10,2.2962412e-09,2.2695334e-05,4.9124624e-06,1.0301793e-09,4.009772e-09,2.1528735e-05,1.0112817e-09,1.4898194e-07,3.5323005e-06,2.4242566e-10,1.0301793e-09,3.5895523e-06,1.9891765e-07,1.0301793e-09,0.499898,0.499898
